car_color,fuel_type,car_type,car_license,gear_type,windows,motor_power,speedometer,passengers_number,payment_method,car_state,ex_owners,additions,price
زيتي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,٢ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",37000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,00000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,000000 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم

",25000
أسود ميتالك ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2500,0000000 ,6+1 ,نقدا فقط ,للبيع أو التبديل ,4 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",60000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1400,0000000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",45000
رمادي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,120000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
خمري ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,46000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",75000
خمري ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",34000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,60000 ,6+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",160000
كحلي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,,6+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",40000
أبيض ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,17000 ,6+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",140000
أبيض ,ديزل ,تجاري ,نمرة صفراء ,اوتوماتيك ,الكتروني ,460,,1+1 ,نقدا فقط ,للبيع فقط ,اصحاب سابقون صفر ,"

مُكيّف
جهاز إنذار
مسجل CD

",210000
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,43000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد أولى  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",109000
أبيض عاجي ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,2000,750000 ,2+1 ,نقدا فقط ,للبيع أو التبديل ,يد ثانيه ,"

مسجل CD
فرش جلد

",40000
رمادي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,إمكانية التقسيط ,للبيع أو التبديل ,00 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",55000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,يدوي ,1800,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",43000
رمادي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,40000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",112000
أزرق ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,22000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,3 ,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",40000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,130000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",90000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,450000 ,,نقدا فقط ,للبيع فقط ,اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",45000
كحلي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,3200,300000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",83000
رمادي ,بنزين ,تجاري ,فلسطينية ,اوتوماتيك ,يدوي ,4000,,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"


",27000
بترولي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",94000
بترولي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,,إمكانية التقسيط ,للبيع أو التبديل ,1 ,"


",85000
رمادي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",65000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,124000 ,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",85000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",40500
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,100000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",43000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
وسادة حماية هوائية

",31500
خمري ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1500,,,نقدا فقط ,للبيع فقط ,,"

جنطات مغنيسيوم
فرش جلد

",23000
أزرق ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,100000 كيلو متر ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",86000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,172 ,,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",43500
أزرق سماوي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,00000 ,4+1 ,نقدا فقط ,للبيع فقط ,00000 ,"

إغلاق مركزي
جهاز إنذار
مسجل CD

",14000
أبيض ,بنزين ,تدريب سياقة ,فلسطينية ,عادي ,الكتروني ,1600,133 ,4+1 ,نقدا فقط ,للبيع فقط ,يد 4 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",45000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,0000000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد

",53000
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,يدوي ,2500,,7+1 ,نقدا فقط ,للبيع فقط ,٦ ,"

مسجل CD

",15000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,95 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,صفر ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",125000
أبيض عاجي ,بنزين ,عمومي ,فلسطينية ,عادي ,يدوي ,1600,75000 ,4+1 ,نقدا فقط ,للبيع فقط ,7 ,"

مسجل CD
جنطات مغنيسيوم

",18500
أبيض ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
جهاز إنذار
مسجل CD
جنطات مغنيسيوم

",98000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,6+1 ,إمكانية التقسيط ,للبيع فقط ,اوله ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",95000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,,,إمكانية التقسيط ,للبيع أو التبديل ,,"


",48500
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,98000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",98000
بترولي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,72000 ,4+1 ,نقدا فقط ,للبيع فقط ,,"


",77000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,100000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد خامسه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",42000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,3000,,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",220000
أبيض ,بنزين ,خصوصي ,نمرة صفراء ,اوتوماتيك ,الكتروني ,1600,300 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يداولا ,"

مُكيّف
إغلاق مركزي
وسادة حماية هوائية

",2500
كحلي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1800,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",47000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,25000 ,4+1 ,نقدا فقط ,للبيع فقط ,غير منمره ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",49000
فيراني ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,١٩ الف سنويا ,,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",62000
أسود ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,١٥٠٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",50000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,11467 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",71000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,120000 ,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",42000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,35000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",43000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,100000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",40000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,,,نقدا فقط ,للبيع أو التبديل ,,"

جنطات مغنيسيوم

",30000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,800,120 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",14000
خمري ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,180000 ,4+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم

",36500
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",42000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,160 ,4+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",42000
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1500,,4+1 ,نقدا فقط ,للبيع فقط ,يد ثالثه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",33000
رصاصي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1800,,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"

إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",34500
فيراني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,44000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",90000
